distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,Boston University,Back Bay,9.78,Shared,2020-2-14:10,2020/2/14,10:12,5,37,0.2,0.9,3,,0
,lyft,Fenway,Back Bay,7.99,Shared,2020-2-14:10,2020/2/14,10:13,5,37,0.2,0.9,3,,0
,lyft,Haymarket Square,Back Bay,23.19,Lux,2020-2-14:10,2020/2/14,10:13,5,37,0.2,0.9,3,,0
,lyft,North End,Back Bay,19.9,Lyft XL,2020-2-14:10,2020/2/14,10:14,5,37,0.2,0.9,3,,0
,lyft,Northeastern University,Back Bay,12.94,Lyft XL,2020-2-14:10,2020/2/14,10:15,5,37,0.2,0.9,3,,0
,lyft,South Station,Back Bay,25.85,Lux Black,2020-2-14:10,2020/2/14,10:15,5,37,0.2,0.9,3,,0
,lyft,Back Bay,North End,11.86,Shared,2020-2-14:10,2020/2/14,10:16,5,39,0.2,0.86,3,,0
,lyft,Beacon Hill,North End,34.08,Lux Black XL,2020-2-14:10,2020/2/14,10:16,5,39,0.2,0.86,3,,0
,lyft,Financial District,North End,9.24,Shared,2020-2-14:10,2020/2/14,10:17,5,39,0.2,0.86,3,,0
,lyft,North Station,North End,7.1,Shared,2020-2-14:10,2020/2/14,10:17,5,39,0.2,0.86,3,,0
,lyft,Theatre District,North End,10.15,Shared,2020-2-14:10,2020/2/14,10:18,5,39,0.2,0.86,3,,0
,lyft,West End,North End,10.99,Lyft,2020-2-14:10,2020/2/14,10:18,5,39,0.2,0.86,3,,0
,lyft,Boston University,Beacon Hill,10.76,Lyft,2020-2-14:10,2020/2/14,10:19,5,39,0.2,0.86,11,,0
,lyft,Fenway,Beacon Hill,9.01,Shared,2020-2-14:10,2020/2/14,10:19,5,39,0.2,0.86,11,,0
,lyft,Haymarket Square,Beacon Hill,8.83,Shared,2020-2-14:10,2020/2/14,10:20,5,39,0.2,0.86,11,,0
,lyft,North End,Beacon Hill,9.13,Shared,2020-2-14:10,2020/2/14,10:20,5,39,0.2,0.86,11,,0
,lyft,Northeastern University,Beacon Hill,19.38,Lux,2020-2-14:10,2020/2/14,10:21,5,39,0.2,0.86,11,,0
,lyft,South Station,Beacon Hill,19.16,Lux,2020-2-14:10,2020/2/14,10:21,5,39,0.2,0.86,11,,0
,lyft,Boston University,North Station,26.57,Lux Black,2020-2-14:10,2020/2/14,10:22,5,38,0.2,0.86,3,,0
,lyft,Fenway,North Station,19.36,Lux,2020-2-14:10,2020/2/14,10:22,5,38,0.2,0.86,3,,0
,lyft,Haymarket Square,North Station,6.41,Shared,2020-2-14:10,2020/2/14,10:23,5,38,0.2,0.86,3,,0
,lyft,North End,North Station,8,Shared,2020-2-14:10,2020/2/14,10:23,5,38,0.2,0.86,3,,0
,lyft,Northeastern University,North Station,10,Shared,2020-2-14:10,2020/2/14,10:24,5,38,0.2,0.86,3,,0
,lyft,South Station,North Station,9.26,Shared,2020-2-14:10,2020/2/14,10:24,5,38,0.2,0.86,3,,0
,lyft,Back Bay,Boston University,8.14,Shared,2020-2-14:10,2020/2/14,10:25,5,37,0.2,0.88,2,,0
,lyft,Beacon Hill,Boston University,10.77,Lyft,2020-2-14:10,2020/2/14,10:25,5,37,0.2,0.88,2,,0
,lyft,Financial District,Boston University,16.62,Lyft,2020-2-14:10,2020/2/14,10:26,5,37,0.2,0.88,2,,0
,lyft,North Station,Boston University,21.57,Lyft XL,2020-2-14:10,2020/2/14,10:26,5,37,0.2,0.88,2,,0
,lyft,Theatre District,Boston University,19.23,Lyft XL,2020-2-14:10,2020/2/14,10:27,5,37,0.2,0.88,2,,0
,lyft,West End,Boston University,12.48,Lyft,2020-2-14:10,2020/2/14,10:27,5,37,0.2,0.88,2,,0
,lyft,Back Bay,Northeastern University,7.22,Shared,2020-2-14:10,2020/2/14,10:28,5,37,0.2,0.9,3,,0
,lyft,Beacon Hill,Northeastern University,9,Shared,2020-2-14:10,2020/2/14,10:28,5,37,0.2,0.9,3,,0
,lyft,Financial District,Northeastern University,13.99,Lyft,2020-2-14:10,2020/2/14,10:29,5,37,0.2,0.9,3,,0
,lyft,North Station,Northeastern University,12.41,Lyft,2020-2-14:10,2020/2/14,10:29,5,37,0.2,0.9,3,,0
,lyft,Theatre District,Northeastern University,10.23,Lyft,2020-2-14:10,2020/2/14,10:30,5,37,0.2,0.9,3,,0
,lyft,West End,Northeastern University,9.79,Shared,2020-2-14:10,2020/2/14,10:30,5,37,0.2,0.9,3,,0
,lyft,Back Bay,Fenway,8.21,Shared,2020-2-14:10,2020/2/14,10:31,5,37,0.2,0.9,3,,0
,lyft,Beacon Hill,Fenway,9.11,Shared,2020-2-14:10,2020/2/14,10:31,5,37,0.2,0.9,3,,0
,lyft,Financial District,Fenway,10.76,Shared,2020-2-14:10,2020/2/14,10:32,5,37,0.2,0.9,3,,0
,lyft,North Station,Fenway,10.4,Shared,2020-2-14:10,2020/2/14,10:32,5,37,0.2,0.9,3,,0
,lyft,Theatre District,Fenway,22.07,Lux,2020-2-14:10,2020/2/14,10:33,5,37,0.2,0.9,3,,0
,lyft,West End,Fenway,23.41,Lux,2020-2-14:10,2020/2/14,10:33,5,37,0.2,0.9,3,,0
,lyft,Back Bay,South Station,36.26,Lux Black,2020-2-14:10,2020/2/14,10:34,5,38,0.2,0.87,3,,0
,lyft,Beacon Hill,South Station,10.31,Shared,2020-2-14:10,2020/2/14,10:34,5,38,0.2,0.87,3,,0
,lyft,Financial District,South Station,7.09,Shared,2020-2-14:10,2020/2/14,10:35,5,38,0.2,0.87,3,,0
,lyft,North Station,South Station,10.12,Lyft XL,2020-2-14:10,2020/2/14,10:35,5,38,0.2,0.87,3,,0
,lyft,Theatre District,South Station,9.65,Lyft,2020-2-14:10,2020/2/14,10:36,5,38,0.2,0.87,3,,0
,lyft,West End,South Station,10.99,Lyft,2020-2-14:10,2020/2/14,10:36,5,38,0.2,0.87,3,,0
,lyft,Boston University,Financial District,13,Shared,2020-2-14:10,2020/2/14,10:37,5,39,0.2,0.86,3,,0
,lyft,Fenway,Financial District,10.16,Shared,2020-2-14:10,2020/2/14,10:37,5,39,0.2,0.86,3,,0
,lyft,Haymarket Square,Financial District,8.56,Shared,2020-2-14:10,2020/2/14,10:37,5,39,0.2,0.86,3,,0
,lyft,North End,Financial District,8.86,Lyft,2020-2-14:10,2020/2/14,10:38,5,39,0.2,0.86,3,,0
,lyft,Northeastern University,Financial District,12.62,Lyft,2020-2-14:10,2020/2/14,10:38,5,39,0.2,0.86,3,,0
,lyft,South Station,Financial District,8.82,Lyft XL,2020-2-14:10,2020/2/14,10:39,5,39,0.2,0.86,3,,0
,lyft,Boston University,Theatre District,10.83,Shared,2020-2-14:10,2020/2/14,10:39,5,38,0.2,0.86,3,,0
,lyft,Fenway,Theatre District,9.88,Shared,2020-2-14:10,2020/2/14,10:39,5,38,0.2,0.86,3,,0
,lyft,Haymarket Square,Theatre District,10.99,Lyft,2020-2-14:10,2020/2/14,10:40,5,38,0.2,0.86,3,,0
,lyft,North End,Theatre District,11.29,Lyft,2020-2-14:10,2020/2/14,10:40,5,38,0.2,0.86,3,,0
